Unnamed: 0,image,score,q_score,A_q_score
9241,44811,5.03,0.75244140625,0.43701171875
9242,607272,5.2,0.7685546875,0.445556640625
9243,607169,4.75,0.467041015625,0.462646484375
9244,607138,6.01,0.2471923828125,0.708984375
9245,830809,5.8,0.9228515625,0.78271484375
9246,915135,6.5,0.98828125,0.8349609375
9247,309538,5.87,0.68017578125,0.58447265625
9248,309261,4.03,0.7685546875,0.2017822265625
9249,309244,4.88,0.740234375,0.5380859375
9250,309917,5.67,0.92822265625,0.496337890625
9251,309646,4.71,0.88671875,0.611328125
9252,742001,5.95,0.88720703125,0.69873046875
9253,741672,5.91,0.95068359375,0.71826171875
9254,441839,6.96,0.931640625,0.92724609375
9255,443396,6.13,0.92236328125,0.7412109375
9256,443277,5.88,0.66259765625,0.603515625
9257,442615,5.2,0.57958984375,0.48193359375
9258,442359,5.99,0.67919921875,0.693359375
9259,443920,6.21,0.75830078125,0.60546875
9260,658208,4.34,0.61376953125,0.39111328125
9261,658602,4.44,0.49072265625,0.33544921875
9262,658799,6.6,0.9609375,0.77490234375
9263,658515,4.41,0.61376953125,0.3623046875
9264,657342,5.61,0.8974609375,0.69775390625
9265,658322,5.75,0.31591796875,0.5498046875
9266,658784,4.98,0.69921875,0.349365234375
9267,658212,6.39,0.85693359375,0.7734375
9268,658559,6.62,0.65478515625,0.73095703125
9269,658800,5.32,0.76708984375,0.413330078125
9270,657474,5.16,0.62890625,0.348388671875
9271,657235,7.32,0.8662109375,0.89990234375
9272,471154,4.43,0.6005859375,0.38818359375
9273,472002,5.77,0.8427734375,0.52392578125
9274,468844,4.32,0.623046875,0.404296875
9275,471898,4.79,0.79345703125,0.445068359375
9276,472718,6.03,0.85302734375,0.75
9277,841249,5.07,0.72900390625,0.454345703125
9278,841256,4.57,0.74267578125,0.34130859375
9279,840477,4.41,0.5185546875,0.53076171875
9280,426669,5.84,0.81103515625,0.51806640625
9281,426212,5.9,0.7978515625,0.74853515625
9282,426558,6.31,0.76953125,0.63671875
9283,426142,4.92,0.8564453125,0.297119140625
9284,820529,5.82,0.83984375,0.76025390625
9285,820610,5.94,0.78564453125,0.67041015625
9286,820096,4.88,0.6572265625,0.55615234375
9287,820889,6.55,0.9111328125,0.79150390625
9288,821102,6.03,0.89794921875,0.783203125
9289,820368,5.87,0.72900390625,0.6474609375
9290,821066,6.09,0.74560546875,0.70556640625
9291,820410,6.82,0.91748046875,0.7333984375
9292,821090,5.71,0.85546875,0.66845703125
9293,820844,5.68,0.493896484375,0.50927734375
9294,889192,4.9,0.68994140625,0.48828125
9295,889017,6.2,0.8125,0.7294921875
9296,887234,5.67,0.8349609375,0.61181640625
9297,888217,5.06,0.77978515625,0.56201171875
9298,889253,3.91,0.677734375,0.2027587890625
9299,889277,5.22,0.7880859375,0.490234375
9300,889225,5.08,0.97216796875,0.5009765625
9301,888367,6.1,0.791015625,0.7177734375
9302,888238,6.06,0.83837890625,0.71044921875
9303,888090,5.72,0.8515625,0.650390625
9304,888832,5.7,0.9423828125,0.7255859375
9305,426163,4.78,0.8671875,0.335205078125
9306,426162,4.97,0.7705078125,0.46875
9307,427469,5.71,0.7890625,0.494384765625
9308,427597,4.94,0.75732421875,0.365234375
9309,427184,6.53,0.9560546875,0.7900390625
9310,427484,6.14,0.96337890625,0.740234375
9311,427422,4.54,0.7060546875,0.42919921875
9312,425702,5.09,0.80419921875,0.496826171875
9313,427418,5.9,0.767578125,0.6318359375
9314,425280,5.72,0.82666015625,0.49267578125
9315,427585,4.71,0.77880859375,0.45361328125
9316,425396,6.34,0.8134765625,0.6025390625
9317,427376,5.34,0.7236328125,0.56201171875
9318,427594,6.06,0.93701171875,0.666015625
9319,427588,5.13,0.865234375,0.50537109375
9320,427390,4.2,0.74072265625,0.2474365234375
9321,427356,6.13,0.748046875,0.6708984375
9322,426347,5.25,0.78125,0.4169921875
9323,853961,6.75,0.990234375,0.759765625
9324,853907,5.21,0.88134765625,0.476318359375
9325,854124,5.26,0.98193359375,0.6103515625
9326,854118,4.8,0.88720703125,0.485107421875
9327,853962,4.6,0.57275390625,0.317626953125
9328,853652,6.4,0.99365234375,0.921875
9329,854150,5.74,0.93115234375,0.58203125
9330,674475,5.64,0.90771484375,0.58056640625
9331,674369,6.37,0.92529296875,0.74267578125
9332,673916,5.21,0.90869140625,0.5146484375
9333,673848,5.67,0.7138671875,0.50732421875
9334,674547,5.1,0.78173828125,0.478515625
9335,674550,4.92,0.85302734375,0.5380859375
9336,673271,5.03,0.791015625,0.5908203125
9337,673746,6.49,0.89013671875,0.6748046875
9338,673629,4.62,0.744140625,0.472900390625
9339,673142,4.77,0.9375,0.57421875
9340,673807,6.98,0.9375,0.72412109375
9341,673342,5.65,0.86474609375,0.54052734375
9342,674391,6.12,0.86865234375,0.576171875
9343,674404,5.89,0.7958984375,0.52587890625
9344,674497,5.84,0.76416015625,0.50830078125
9345,673950,6.67,0.94482421875,0.71630859375
9346,674225,7.53,0.9755859375,0.80419921875
9347,673865,5.61,0.7841796875,0.595703125
9348,673847,5.34,0.75341796875,0.52490234375
9349,673794,4.33,0.8115234375,0.31884765625
9350,674180,4.46,0.79052734375,0.417236328125
9351,673737,6.15,0.98291015625,0.7470703125
9352,674436,4.31,0.6494140625,0.364990234375
9353,672799,5.23,0.8095703125,0.441162109375
9354,672883,5.77,0.9892578125,0.7548828125
9355,674331,5.58,0.8330078125,0.51318359375
9356,672405,5.65,0.8974609375,0.576171875
9357,674112,5.35,0.716796875,0.51806640625
9358,295710,5.04,0.89111328125,0.379150390625
9359,295860,6.16,0.6455078125,0.5224609375
9360,295816,5.74,0.677734375,0.6376953125
9361,295622,6.8,0.931640625,0.75048828125
9362,295895,5.92,0.71533203125,0.44189453125
9363,295733,6.99,0.96533203125,0.8359375
9364,295617,6.14,0.81884765625,0.787109375
9365,295795,6.13,0.7080078125,0.564453125
9366,295849,5.71,0.85009765625,0.54296875
9367,295908,5.65,0.984375,0.7294921875
9368,295808,4.3,0.86328125,0.38525390625
9369,295886,4.77,0.6630859375,0.468994140625
9370,739530,6.6,0.9755859375,0.81494140625
9371,739677,5.85,0.96240234375,0.7880859375
9372,739465,4.54,0.77734375,0.5546875
9373,738903,4.5,0.84375,0.458984375
9374,739370,6.1,0.8837890625,0.7412109375
9375,337506,5.82,0.65380859375,0.65966796875
9376,337092,5.89,0.53173828125,0.6240234375
9377,337447,5.67,0.96337890625,0.75390625
9378,337435,6.32,0.70654296875,0.619140625
9379,337336,7.01,0.939453125,0.8251953125
9380,337489,4.39,0.8076171875,0.484619140625
9381,336773,5.17,0.58056640625,0.50732421875
9382,337429,4.55,0.7783203125,0.311279296875
9383,336894,6.43,0.97509765625,0.91357421875
9384,337383,4.17,0.8115234375,0.461669921875
9385,336973,6.54,0.8564453125,0.7705078125
9386,337109,6.38,0.70751953125,0.56396484375
9387,621474,5.8100000000000005,0.7822265625,0.654296875
9388,620325,6.35,0.94091796875,0.89599609375
9389,621687,4.95,0.72314453125,0.459228515625
9390,621732,5.73,0.818359375,0.56787109375
9391,621600,5.9,0.896484375,0.7685546875
9392,621269,4.91,0.96142578125,0.6337890625
9393,620615,6.19,0.8173828125,0.58056640625
9394,620747,6.26,0.509765625,0.50732421875
9395,621053,4.94,0.724609375,0.326416015625
9396,953627,4.86,0.7724609375,0.486328125
9397,120575,6.42,0.72216796875,0.67626953125
9398,121243,6.87,0.9580078125,0.71533203125
9399,120656,4.88,0.70166015625,0.458251953125
9400,120576,6.63,0.916015625,0.7138671875
9401,119919,5.33,0.9052734375,0.65478515625
9402,120710,4.84,0.8916015625,0.4951171875
9403,121121,5.1,0.73876953125,0.489990234375
9404,130744,5.62,0.87353515625,0.453857421875
9405,130850,3.99,0.7470703125,0.476318359375
9406,130154,5.35,0.50390625,0.2342529296875
9407,130571,5.3,0.78125,0.54931640625
9408,129566,3.76,0.5556640625,0.50537109375
9409,130305,5.58,0.927734375,0.4765625
9410,770645,5.72,0.796875,0.67333984375
9411,772231,5.62,0.73095703125,0.732421875
9412,772436,4.86,0.955078125,0.46826171875
9413,772507,5.2,0.8818359375,0.6591796875
9414,772202,6.31,0.76220703125,0.82373046875
9415,772342,5.85,0.8095703125,0.6904296875
9416,772033,4.8100000000000005,0.89990234375,0.509765625
9417,770828,6.42,0.97412109375,0.85986328125
9418,772651,5.76,0.875,0.6337890625
9419,772765,4.9,0.7294921875,0.6689453125
9420,771569,5.2,0.7421875,0.492919921875
9421,772421,6.13,0.88330078125,0.89599609375
9422,770297,3.49,0.1904296875,0.318115234375
9423,771718,6.06,0.74072265625,0.5703125
9424,770626,6.03,0.91796875,0.7578125
9425,770153,6.51,0.8779296875,0.8046875
9426,770571,5.26,0.7900390625,0.74560546875
9427,770410,3.86,0.6328125,0.2496337890625
9428,772220,5.79,0.81982421875,0.732421875
9429,770240,5.71,0.83544921875,0.8154296875
9430,771258,4.75,0.9326171875,0.46533203125
9431,772186,5.74,0.55322265625,0.68212890625
9432,772301,5.8100000000000005,0.8505859375,0.75830078125
9433,770179,5.8100000000000005,0.80859375,0.5947265625
9434,772196,4.32,0.79833984375,0.4150390625
9435,772188,5.28,0.841796875,0.56298828125
9436,770373,6.32,0.8974609375,0.8046875
9437,771717,5.25,0.67138671875,0.53662109375
9438,771041,5.35,0.8173828125,0.5986328125
9439,771936,5.17,0.732421875,0.6552734375
9440,770221,5.0,0.8466796875,0.5888671875
9441,771867,4.74,0.72705078125,0.55712890625
9442,771924,5.68,0.720703125,0.7197265625
9443,772044,4.99,0.98974609375,0.66357421875
9444,771822,7.14,0.98681640625,0.9521484375
9445,772704,5.32,0.83056640625,0.55322265625
9446,770166,3.6,0.58984375,0.2425537109375
9447,770590,5.79,0.78857421875,0.701171875
9448,772389,5.79,0.92138671875,0.7822265625
9449,770770,5.94,0.8017578125,0.728515625
9450,770231,7.05,0.98291015625,0.99365234375
9451,771684,6.39,0.9384765625,0.802734375
9452,771052,5.76,0.88818359375,0.72998046875
9453,770180,6.0,0.9130859375,0.71142578125
9454,772488,5.72,0.80859375,0.6279296875
9455,772368,4.57,0.8369140625,0.41259765625
9456,770220,4.64,0.7353515625,0.435791015625
9457,771470,5.36,0.75927734375,0.52490234375
9458,772637,6.12,0.7646484375,0.74169921875
9459,771248,4.95,0.94140625,0.5791015625
9460,770287,6.65,0.9462890625,0.8701171875
9461,772291,6.25,0.9873046875,0.76513671875
9462,772571,5.2,0.8173828125,0.5634765625
9463,771825,7.06,0.93505859375,0.97509765625
9464,772511,5.17,0.83447265625,0.52734375
9465,772353,6.23,0.99658203125,0.91162109375
9466,771892,6.6,0.97265625,0.87353515625
9467,772558,6.49,0.96875,0.87646484375
9468,770406,6.73,0.87890625,0.8525390625
9469,772021,5.34,0.76953125,0.54736328125
9470,770650,4.66,0.78564453125,0.375732421875
9471,770262,5.18,0.72802734375,0.72900390625
9472,772429,5.02,0.69287109375,0.62109375
9473,772591,5.61,0.8623046875,0.7890625
9474,771792,5.69,0.9951171875,0.6591796875
9475,770668,5.95,0.86474609375,0.73828125
9476,772062,6.12,0.9169921875,0.75439453125
9477,772434,5.09,0.7802734375,0.495361328125
9478,772297,6.9,0.966796875,0.78759765625
9479,771426,5.04,0.7080078125,0.497314453125
9480,772514,5.65,0.7841796875,0.693359375
9481,772042,6.34,0.966796875,0.78369140625
9482,770417,6.28,0.90283203125,0.7763671875
9483,770986,6.68,0.9296875,0.96240234375
9484,772726,5.68,0.79541015625,0.72216796875
9485,772710,6.4,0.9931640625,0.84814453125
9486,772130,5.36,0.74169921875,0.5908203125
9487,772073,6.05,0.9951171875,0.73583984375
9488,770422,4.76,0.8701171875,0.466796875
9489,770581,4.52,0.91748046875,0.51416015625
9490,771735,5.76,0.90576171875,0.71240234375
9491,772527,5.17,0.59375,0.5576171875
9492,771685,5.89,0.82568359375,0.59375
9493,772500,6.21,0.873046875,0.85498046875
9494,771291,6.37,0.93603515625,0.8203125
9495,772055,6.44,0.94287109375,0.822265625
9496,772391,4.8,0.7705078125,0.51171875
9497,772620,6.04,0.994140625,0.71484375
9498,771118,4.27,0.6728515625,0.4287109375
9499,771174,6.01,0.89306640625,0.74658203125
9500,772320,5.8100000000000005,0.8037109375,0.76171875
9501,770679,4.71,0.748046875,0.427978515625
9502,772357,6.14,0.953125,0.76708984375
9503,880229,5.29,0.93994140625,0.50146484375
9504,879964,5.27,0.95849609375,0.62109375
9505,878673,6.67,0.9443359375,0.95849609375
9506,879059,5.93,0.73828125,0.70166015625
9507,879002,5.61,0.92529296875,0.78515625
9508,878696,6.49,0.810546875,0.90185546875
9509,879309,4.32,0.1859130859375,0.385009765625
9510,878506,5.26,0.802734375,0.7412109375
9511,880055,3.91,0.6953125,0.46435546875
9512,879071,4.97,0.88671875,0.51318359375
9513,879301,5.91,0.87255859375,0.5888671875
9514,879864,4.94,0.85986328125,0.5595703125
9515,880447,5.99,0.91943359375,0.75244140625
9516,879233,6.16,0.8115234375,0.83349609375
9517,880064,5.95,0.98046875,0.7431640625
9518,878657,5.96,0.60302734375,0.72900390625
9519,879563,6.3,0.92333984375,0.75732421875
9520,878477,4.96,0.744140625,0.525390625
9521,878470,6.61,0.9765625,0.810546875
9522,878454,6.4,0.91943359375,0.83154296875
9523,879483,4.57,0.72509765625,0.49560546875
9524,880110,5.91,0.75390625,0.74169921875
9525,879126,6.18,0.9619140625,0.861328125
9526,880201,5.75,0.8720703125,0.75
9527,879161,5.28,0.88134765625,0.6806640625
9528,880273,5.26,0.74072265625,0.79443359375
9529,878695,4.36,0.496337890625,0.54345703125
9530,879942,5.96,0.9541015625,0.83349609375
9531,879227,5.61,0.8740234375,0.759765625
9532,879892,5.66,0.71142578125,0.79833984375
9533,879854,6.1,0.947265625,0.771484375
9534,880037,5.65,0.75,0.70458984375
9535,878989,5.77,0.7822265625,0.8662109375
9536,879145,4.18,0.90380859375,0.26708984375
9537,880419,6.19,0.98388671875,0.783203125
9538,878604,5.31,0.84814453125,0.75048828125
9539,880225,6.44,0.90185546875,0.79541015625
9540,880040,5.99,0.69189453125,0.76220703125
9541,879484,6.7,0.99072265625,0.83837890625
9542,879540,6.35,0.9951171875,0.92578125
9543,826203,6.39,0.8369140625,0.7060546875
9544,826202,4.82,0.7783203125,0.39404296875
9545,825068,5.23,0.8125,0.49462890625
9546,825267,5.06,0.818359375,0.466796875
9547,826097,5.22,0.873046875,0.52490234375
9548,226743,5.15,0.29541015625,0.382080078125
9549,226842,4.82,0.734375,0.5048828125
9550,224911,5.27,0.7060546875,0.50048828125
9551,227018,5.0,0.7919921875,0.50732421875
9552,226972,6.09,0.86669921875,0.783203125
9553,226503,5.11,0.90966796875,0.470458984375
9554,227103,5.79,0.74267578125,0.77587890625
9555,227030,5.85,0.71435546875,0.5888671875
9556,226999,5.84,0.71630859375,0.57470703125
9557,226694,5.62,0.7451171875,0.56005859375
9558,226885,4.96,0.6376953125,0.50537109375
9559,226917,4.76,0.8310546875,0.315673828125
9560,225415,5.7,0.74951171875,0.66259765625
9561,224971,6.23,0.892578125,0.7080078125
9562,226083,5.24,0.7998046875,0.53515625
9563,225529,5.68,0.9482421875,0.72021484375
9564,226982,5.08,0.73486328125,0.4794921875
9565,226372,4.45,0.4892578125,0.278564453125
9566,227049,6.25,0.77587890625,0.8076171875
9567,226760,5.04,0.73828125,0.50927734375
9568,227081,5.24,0.62255859375,0.5068359375
9569,227085,5.13,0.8095703125,0.51025390625
9570,225774,4.48,0.744140625,0.309326171875
9571,227087,5.34,0.89208984375,0.6650390625
9572,226684,5.34,0.74267578125,0.470947265625
9573,226823,6.74,0.8359375,0.89697265625
9574,226998,6.17,0.9677734375,0.71435546875
9575,226399,5.17,0.6171875,0.445068359375
9576,226905,4.29,0.5009765625,0.408935546875
9577,225864,5.01,0.71533203125,0.52587890625
9578,227016,5.8100000000000005,0.7470703125,0.5244140625
9579,406041,4.06,0.63916015625,0.334716796875
9580,402859,6.89,0.85400390625,0.93017578125
9581,405410,5.11,0.9013671875,0.52001953125
9582,403673,6.27,0.79736328125,0.79150390625
9583,404626,5.16,0.64111328125,0.6533203125
9584,405780,4.04,0.546875,0.19140625
9585,404928,6.18,0.75537109375,0.6357421875
9586,405338,6.0,0.6328125,0.62158203125
9587,405872,4.67,0.75927734375,0.332275390625
9588,405234,6.21,0.83203125,0.75244140625
9589,403329,3.6,0.402587890625,0.2216796875
9590,405001,6.08,0.71240234375,0.59130859375
9591,405793,5.09,0.693359375,0.4833984375
9592,404204,5.58,0.79541015625,0.54736328125
9593,405168,5.36,0.7548828125,0.5205078125
9594,403684,4.62,0.73974609375,0.398681640625
9595,402355,3.53,0.469482421875,0.2186279296875
9596,404912,6.6,0.84375,0.6884765625
9597,405031,6.03,0.7587890625,0.595703125
9598,406002,5.65,0.505859375,0.673828125
9599,404997,6.27,0.630859375,0.54150390625
9600,403187,4.38,0.62255859375,0.403564453125
9601,405611,5.16,0.419189453125,0.5498046875
9602,406034,5.76,0.685546875,0.5986328125
9603,405331,5.01,0.74462890625,0.482666015625
9604,403598,5.02,0.80029296875,0.473388671875
9605,404808,5.79,0.82177734375,0.63427734375
9606,402815,5.97,0.92578125,0.69970703125
9607,405538,5.16,0.73779296875,0.496826171875
9608,406012,5.2,0.75439453125,0.53173828125
9609,687039,4.42,0.7138671875,0.40478515625
9610,687334,5.01,0.78076171875,0.62939453125
9611,687781,4.64,0.72802734375,0.45751953125
9612,687600,5.64,0.693359375,0.64111328125
9613,687599,5.82,0.55224609375,0.59228515625
9614,686685,5.21,0.76904296875,0.5390625
9615,687431,4.21,0.56494140625,0.3046875
9616,687316,6.62,0.845703125,0.7763671875
9617,687294,5.79,0.6904296875,0.64453125
9618,685508,5.12,0.73828125,0.469482421875
9619,687090,4.45,0.7177734375,0.4443359375
9620,687868,5.22,0.79443359375,0.66552734375
9621,687510,6.09,0.830078125,0.7041015625
9622,687382,5.62,0.69677734375,0.64501953125
9623,687528,5.94,0.79052734375,0.65087890625
9624,801836,4.95,0.51806640625,0.4716796875
9625,803259,6.44,0.875,0.77490234375
9626,803559,5.71,0.8857421875,0.73388671875
9627,803207,5.11,0.81494140625,0.68701171875
9628,802811,4.96,0.46044921875,0.30712890625
9629,803506,4.86,0.53076171875,0.314697265625
9630,803052,4.5,0.7509765625,0.337158203125
9631,803085,6.16,0.97265625,0.70654296875
9632,802065,5.15,0.82763671875,0.3193359375
9633,802535,4.99,0.78125,0.5341796875
9634,802978,6.47,0.81005859375,0.80224609375
9635,803632,6.36,0.7451171875,0.67724609375
9636,802902,5.57,0.56494140625,0.53271484375
9637,802502,5.18,0.958984375,0.560546875
9638,803371,4.84,0.78271484375,0.54345703125
9639,910007,5.32,0.91845703125,0.7392578125
9640,910187,6.5,0.86376953125,0.802734375
9641,910287,5.34,0.8642578125,0.77734375
9642,910311,5.62,0.4189453125,0.623046875
9643,909942,4.92,0.84912109375,0.5439453125
9644,909999,5.13,0.83154296875,0.53955078125
9645,910052,5.78,0.830078125,0.67431640625
9646,909774,5.12,0.82763671875,0.541015625
9647,910184,6.65,0.8369140625,0.76611328125
9648,909879,6.21,0.63720703125,0.73486328125
9649,910304,5.35,0.42724609375,0.57568359375
9650,268251,4.93,0.73388671875,0.366455078125
9651,267722,5.01,0.83544921875,0.484619140625
9652,268300,5.97,0.9765625,0.6591796875
9653,267728,5.02,0.9775390625,0.65576171875
9654,267277,4.91,0.86376953125,0.408447265625
9655,268090,5.6,0.7431640625,0.51708984375
9656,267293,4.98,0.75,0.357177734375
9657,267903,5.87,0.91259765625,0.50390625
9658,929509,4.95,0.85986328125,0.44775390625
9659,929503,5.5600000000000005,0.8916015625,0.75048828125
9660,929379,4.83,0.97314453125,0.5419921875
9661,331857,5.61,0.759765625,0.6865234375
9662,330440,6.07,0.98828125,0.7060546875
9663,330775,5.32,0.87548828125,0.513671875
9664,331186,6.71,0.89013671875,0.8193359375
9665,331412,5.7,0.75244140625,0.576171875
9666,332110,5.76,0.98974609375,0.759765625
9667,332153,4.82,0.849609375,0.3017578125
9668,330391,5.2,0.9296875,0.48388671875
9669,332379,4.99,0.7900390625,0.5341796875
9670,331497,5.36,0.5556640625,0.708984375
9671,330915,5.63,0.548828125,0.55859375
9672,329777,4.44,0.7021484375,0.49560546875
9673,331923,6.33,0.95703125,0.759765625
9674,332488,5.71,0.759765625,0.6162109375
9675,331376,4.65,0.7216796875,0.457763671875
9676,332208,4.88,0.806640625,0.426513671875
9677,331031,5.73,0.78125,0.658203125
9678,332015,5.2,0.9453125,0.515625
9679,332022,4.92,0.80224609375,0.499267578125
9680,331954,5.97,0.83935546875,0.69775390625
9681,330843,4.97,0.62890625,0.5048828125
9682,331130,5.18,0.8828125,0.4912109375
9683,331701,4.85,0.76904296875,0.5234375
9684,332199,6.75,0.91015625,0.72412109375
9685,665918,6.66,0.63330078125,0.76416015625
9686,667355,5.78,0.68017578125,0.461181640625
9687,666699,6.13,0.82421875,0.52001953125
9688,665443,4.5,0.8076171875,0.53173828125
9689,666398,6.23,0.62451171875,0.59765625
9690,666844,7.01,0.93310546875,0.8662109375
9691,667271,5.08,0.418212890625,0.38525390625
9692,917698,6.87,0.93701171875,0.86376953125
9693,22934,4.7,0.90478515625,0.392333984375
9694,23077,5.35,0.92822265625,0.6982421875
9695,23058,4.05,0.56005859375,0.25244140625
9696,22774,5.59,0.94921875,0.5439453125
9697,22365,5.8100000000000005,0.9228515625,0.57470703125
9698,22616,4.62,0.75341796875,0.2459716796875
9699,22659,4.43,0.701171875,0.302490234375
9700,22499,5.26,0.90673828125,0.50390625
9701,22884,4.25,0.479736328125,0.2357177734375
9702,22811,4.93,0.97021484375,0.394287109375
9703,22653,5.9,0.92431640625,0.57080078125
9704,22985,5.07,0.54345703125,0.39892578125
9705,23036,5.1,0.84130859375,0.492431640625
9706,955966,6.22,0.8876953125,0.67041015625
9707,955910,6.52,0.96728515625,0.76611328125
9708,955895,3.99,0.88427734375,0.49267578125
9709,955908,4.76,0.7841796875,0.487060546875
9710,955299,4.88,0.85888671875,0.5439453125
9711,955317,5.3,0.8369140625,0.4931640625
9712,955390,4.68,0.72021484375,0.418212890625
9713,955786,6.31,0.947265625,0.72900390625
9714,955785,5.17,0.97998046875,0.5888671875
9715,955901,6.84,0.99169921875,0.8994140625
9716,955912,5.32,0.97705078125,0.72314453125
9717,99058,5.8,0.9345703125,0.61474609375
9718,99060,5.13,0.7919921875,0.51171875
9719,98740,4.63,0.63232421875,0.354248046875
9720,99914,5.96,0.775390625,0.52783203125
9721,99724,4.34,0.6044921875,0.25048828125
9722,99165,5.35,0.75439453125,0.62158203125
9723,99926,4.73,0.77685546875,0.51025390625
9724,99775,4.9,0.6162109375,0.455322265625
9725,99922,5.28,0.5927734375,0.46923828125
9726,98759,4.95,0.69921875,0.59814453125
9727,99903,5.14,0.76171875,0.501953125
9728,99432,4.4,0.8115234375,0.285400390625
9729,99791,5.2,0.91015625,0.55859375
9730,99934,4.87,0.8095703125,0.53759765625
9731,99360,4.8100000000000005,0.927734375,0.485107421875
9732,99120,5.35,0.833984375,0.560546875
9733,99789,4.14,0.4892578125,0.28271484375
9734,99090,6.6,0.791015625,0.75
9735,773306,5.64,0.81591796875,0.70751953125
9736,773507,6.14,0.83935546875,0.74755859375
9737,772983,5.33,0.947265625,0.53515625
9738,773755,5.3,0.99267578125,0.6533203125
9739,773322,6.13,0.93017578125,0.759765625
9740,773818,5.58,0.818359375,0.6484375
9741,773502,5.8,0.67919921875,0.6630859375
9742,773298,4.63,0.734375,0.68359375
9743,773842,4.99,0.77392578125,0.44873046875
9744,923566,6.59,0.92626953125,0.8466796875
9745,923482,5.01,0.471923828125,0.389404296875
9746,923857,6.08,0.7734375,0.5556640625
9747,923957,4.89,0.548828125,0.48388671875
9748,923643,6.08,0.90625,0.626953125
9749,712677,6.29,0.9736328125,0.7197265625
9750,713649,5.08,0.900390625,0.49072265625
9751,713655,6.33,0.890625,0.5390625
9752,713678,6.04,0.95947265625,0.5185546875
9753,713700,5.69,0.8349609375,0.5068359375
9754,712649,4.75,0.76904296875,0.451416015625
9755,713065,6.05,0.94921875,0.58935546875
9756,713715,5.69,0.84765625,0.53369140625
9757,713771,5.57,0.95849609375,0.60498046875
9758,713569,5.84,0.9677734375,0.57861328125
9759,712536,4.41,0.78369140625,0.25
9760,713583,5.92,0.86962890625,0.572265625
9761,713028,5.78,0.931640625,0.50048828125
9762,702215,5.76,0.59228515625,0.6572265625
9763,701280,6.55,0.8583984375,0.796875
9764,701524,3.55,0.29931640625,0.039276123046875
9765,701199,6.41,0.87255859375,0.7646484375
9766,701096,6.51,0.64013671875,0.734375
9767,702012,5.22,0.7763671875,0.50537109375
9768,701361,5.97,0.8974609375,0.7783203125
9769,702039,3.9,0.69921875,0.334716796875
9770,701772,4.88,0.7421875,0.50439453125
9771,700925,4.55,0.61181640625,0.481201171875
9772,701926,5.1,0.7578125,0.55615234375
9773,702100,5.2,0.806640625,0.54833984375
9774,701773,4.52,0.51806640625,0.453125
9775,702164,4.88,0.54833984375,0.412841796875
9776,851670,3.86,0.74267578125,0.389404296875
9777,851705,5.67,0.7744140625,0.67919921875
9778,850726,4.82,0.73828125,0.5068359375
9779,814794,5.98,0.8466796875,0.6044921875
9780,813662,4.43,0.47216796875,0.292724609375
9781,814723,5.03,0.71923828125,0.356689453125
9782,814800,4.96,0.6171875,0.43505859375
9783,814570,6.41,0.95751953125,0.71484375
9784,814190,4.28,0.3134765625,0.1903076171875
9785,10986,3.13,0.5986328125,0.30419921875
9786,10848,6.14,0.89111328125,0.66064453125
9787,124086,4.93,0.9296875,0.60888671875
9788,124606,5.76,0.994140625,0.66162109375
9789,124491,5.26,0.560546875,0.5576171875
9790,124232,5.65,0.939453125,0.68310546875
9791,124485,4.86,0.8681640625,0.48779296875
9792,124492,4.48,0.75634765625,0.376220703125
9793,124253,4.67,0.96923828125,0.513671875
9794,123742,5.28,0.83251953125,0.494384765625
9795,123306,5.31,0.47607421875,0.388671875
9796,845800,6.05,0.8701171875,0.50634765625
9797,846664,5.82,0.98046875,0.7568359375
9798,846521,4.34,0.8017578125,0.48974609375
9799,846482,5.36,0.853515625,0.53125
9800,846639,5.19,0.88671875,0.630859375
9801,622887,4.77,0.7890625,0.408447265625
9802,623060,5.25,0.93798828125,0.428955078125
9803,623079,6.61,0.89794921875,0.8017578125
9804,476122,3.43,0.26806640625,0.054718017578125
9805,475985,5.58,0.73388671875,0.458251953125
9806,475967,5.61,0.88232421875,0.6767578125
9807,476812,4.28,0.71044921875,0.40234375
9808,475090,4.94,0.80810546875,0.368408203125
9809,475551,6.52,0.779296875,0.720703125
9810,476134,5.92,0.86279296875,0.533203125
9811,474691,5.96,0.85595703125,0.7021484375
9812,473343,4.52,0.75341796875,0.421630859375
9813,475894,4.58,0.6171875,0.376708984375
9814,474069,4.92,0.78857421875,0.487060546875
9815,474644,5.19,0.89208984375,0.64453125
9816,626414,4.5600000000000005,0.5390625,0.242919921875
9817,628331,4.44,0.75927734375,0.296630859375
9818,627939,4.97,0.748046875,0.463134765625
9819,628266,5.82,0.8330078125,0.7392578125
9820,627199,5.76,0.78955078125,0.64794921875
9821,626695,5.86,0.9345703125,0.736328125
9822,628357,4.41,0.75537109375,0.439697265625
9823,628124,5.72,0.751953125,0.5478515625
9824,628393,6.02,0.50439453125,0.55126953125
9825,628421,4.91,0.95166015625,0.57275390625
9826,773320,4.93,0.59912109375,0.48876953125
9827,773983,4.36,0.732421875,0.484375
9828,773764,5.18,0.7333984375,0.49462890625
9829,774103,5.34,0.76708984375,0.7099609375
9830,774329,4.45,0.7890625,0.396240234375
9831,774298,5.61,0.63818359375,0.6376953125
9832,774096,5.08,0.51953125,0.5439453125
9833,774043,4.1,0.53173828125,0.291259765625
