,image,score,qalign_point
1333,187402.jpg,4.078013,0.57666015625
1334,42707.jpg,3.456236,0.75390625
1335,40824.jpg,4.087107,0.869140625
1336,42897.jpg,3.684551,0.783203125
1337,85868.jpg,3.948479,0.48046875
1338,20144.jpg,3.333418,0.705078125
1339,87148.jpg,3.814671,0.5390625
1340,180267.jpg,3.77021,0.81494140625
1341,76145.jpg,3.678015,0.51416015625
1342,71067.jpg,3.580437,0.73046875
1343,242616.jpg,3.872108,0.76416015625
1344,14333.jpg,4.151358,0.7763671875
1345,36758.jpg,4.486901,0.7822265625
1346,76341.jpg,3.244913,0.5947265625
1347,222836.jpg,3.901746,0.6962890625
1348,108522.jpg,3.373955,0.72412109375
1349,76199.jpg,3.927118,0.70166015625
1350,70049.jpg,4.060626,0.7236328125
1351,83978.jpg,3.749223,0.53173828125
1352,40837.jpg,3.932124,0.83935546875
1353,54515.jpg,3.8308,0.6748046875
1354,217809.jpg,3.75929,0.73583984375
1355,23736.jpg,4.032347,0.7646484375
1356,287092.jpg,4.069232,0.810546875
1357,58276.jpg,3.595138,0.87109375
1358,208200.jpg,3.743592,0.73681640625
1359,64479.jpg,3.485809,0.734375
1360,85264.jpg,3.865981,0.88720703125
1361,23410.jpg,3.360603,0.51220703125
1362,156840.jpg,4.344635,0.88916015625
1363,40868.jpg,3.676419,0.7060546875
1364,52332.jpg,4.446549,0.8095703125
1365,39103.jpg,4.29745,0.31396484375
1366,61701.jpg,3.805036,0.51611328125
1367,62993.jpg,4.16616,0.7353515625
1368,70501.jpg,3.845643,0.931640625
1369,60479.jpg,3.525924,0.76416015625
1370,89348.jpg,3.625368,0.814453125
1371,131559.jpg,3.633975,0.62109375
1372,27848.jpg,3.652966,0.56298828125
1373,55329.jpg,3.938873,0.5087890625
1374,84086.jpg,3.803829,0.84814453125
1375,299173.jpg,3.728967,0.81103515625
1376,157717.jpg,3.726865,0.77197265625
1377,24391.jpg,3.706147,0.1810302734375
1378,132479.jpg,3.734058,0.7724609375
1379,43516.jpg,4.315484,0.5361328125
1380,134012.jpg,3.627909,0.72021484375
1381,176016.jpg,3.744134,0.78857421875
1382,93700.jpg,3.71836,0.728515625
1383,218023.jpg,4.011165,0.58203125
1384,212578.jpg,3.910791,0.61279296875
1385,240899.jpg,3.709922,0.650390625
1386,57123.jpg,3.913863,0.69482421875
1387,111340.jpg,4.466965,0.55322265625
1388,74619.jpg,3.696034,0.449951171875
1389,132051.jpg,4.218668,0.48046875
1390,73577.jpg,3.962769,0.64404296875
1391,58274.jpg,3.919139,0.42626953125
1392,35791.jpg,3.610556,0.7822265625
1393,97646.jpg,3.552188,0.62060546875
1394,84238.jpg,3.905792,0.724609375
1395,104971.jpg,4.177837,0.564453125
1396,116036.jpg,3.620057,0.755859375
1397,135549.jpg,3.939997,0.66650390625
1398,103245.jpg,3.457377,0.51513671875
1399,241934.jpg,4.069769,0.74560546875
1400,83326.jpg,3.470933,0.77001953125
1401,85829.jpg,4.018401,0.6640625
1402,25560.jpg,4.310772,0.505859375
1403,74630.jpg,3.99751,0.72802734375
1404,173537.jpg,3.875168,0.6708984375
1405,69627.jpg,3.456557,0.73828125
1406,89301.jpg,3.968587,0.7939453125
1407,186230.jpg,3.718727,0.66357421875
1408,147042.jpg,4.191192,0.6689453125
1409,45903.jpg,4.373493,0.95458984375
1410,42122.jpg,3.895909,0.92138671875
1411,49452.jpg,3.860285,0.9365234375
1412,127283.jpg,3.590221,0.70703125
1413,94852.jpg,3.80254,0.79638671875
1414,226761.jpg,3.596774,0.76123046875
1415,114698.jpg,3.76893,0.71728515625
1416,12275.jpg,4.119585,0.80029296875
1417,186132.jpg,3.53134,0.74072265625
1418,103202.jpg,3.743692,0.72509765625
1419,250034.jpg,3.918537,0.70947265625
1420,133489.jpg,3.815512,0.55712890625
1421,87967.jpg,3.630264,0.62890625
1422,80762.jpg,3.745016,0.52490234375
1423,106376.jpg,3.59208,0.89794921875
1424,169418.jpg,3.583394,0.68359375
1425,164539.jpg,3.828713,0.751953125
1426,255825.jpg,3.887234,0.7861328125
1427,280602.jpg,3.524208,0.74853515625
1428,156308.jpg,3.627903,0.5126953125
1429,39900.jpg,3.874558,0.61474609375
1430,263603.jpg,3.712622,0.74462890625
1431,281936.jpg,3.612521,0.61328125
1432,50038.jpg,3.476989,0.91259765625
1433,110369.jpg,3.879963,0.67822265625
1434,141448.jpg,3.749875,0.52197265625
1435,77824.jpg,4.330412,0.7763671875
1436,66623.jpg,4.432528,0.436767578125
1437,110310.jpg,3.795896,0.77685546875
1438,264394.jpg,3.893606,0.580078125
1439,99572.jpg,3.760364,0.65380859375
1440,108059.jpg,3.63334,0.712890625
1441,120533.jpg,3.712855,0.9501953125
1442,187321.jpg,3.672259,0.38525390625
1443,110682.jpg,3.756744,0.62451171875
1444,18195.jpg,3.881239,0.72021484375
1445,252357.jpg,4.167152,0.7099609375
1446,240985.jpg,3.795037,0.73486328125
1447,42345.jpg,3.707897,0.85791015625
1448,120525.jpg,3.761851,0.74951171875
1449,120913.jpg,3.926926,0.8203125
1450,18316.jpg,3.947596,0.88037109375
1451,51941.jpg,3.558258,0.54345703125
1452,40001.jpg,4.053425,0.318359375
1453,144154.jpg,3.963589,0.927734375
1454,43201.jpg,3.566813,0.77978515625
1455,26922.jpg,3.557741,0.705078125
1456,128238.jpg,3.718907,0.7392578125
1457,87912.jpg,3.623065,0.517578125
1458,223140.jpg,3.667768,0.64892578125
1459,241152.jpg,3.567961,0.66357421875
1460,23591.jpg,3.667045,0.61376953125
1461,273874.jpg,3.777359,0.78271484375
1462,52459.jpg,3.849431,0.87353515625
1463,59527.jpg,3.898066,0.6455078125
1464,13417.jpg,4.122527,0.47412109375
1465,151141.jpg,3.989448,0.7197265625
1466,127695.jpg,3.925909,0.8525390625
1467,17173.jpg,4.299707,0.6396484375
1468,80082.jpg,3.278607,0.6533203125
1469,21538.jpg,3.425435,0.71923828125
1470,87784.jpg,3.638506,0.70751953125
1471,159561.jpg,3.796877,0.68017578125
1472,189659.jpg,3.656129,0.6162109375
1473,82256.jpg,3.713628,0.65625
1474,89829.jpg,3.619234,0.63427734375
1475,84056.jpg,3.81188,0.69384765625
1476,279919.jpg,3.553777,0.87646484375
1477,16830.jpg,3.91811,0.55517578125
1478,123194.jpg,3.486344,0.7607421875
1479,34490.jpg,4.221913,0.65771484375
1480,285882.jpg,3.985372,0.615234375
1481,29956.jpg,3.651052,0.56787109375
1482,86529.jpg,3.712198,0.7197265625
1483,118366.jpg,4.326058,0.85400390625
1484,147372.jpg,4.306772,0.71240234375
1485,103207.jpg,4.240894,0.84228515625
1486,38167.jpg,3.198725,0.9658203125
1487,100058.jpg,3.848724,0.6708984375
1488,103424.jpg,3.751003,0.79833984375
1489,89280.jpg,3.363518,0.53271484375
1490,269107.jpg,4.144245,0.71484375
1491,100243.jpg,3.514839,0.47265625
1492,36529.jpg,4.394384,0.83544921875
1493,23592.jpg,3.524024,0.61474609375
1494,87827.jpg,3.32014,0.6181640625
1495,89462.jpg,3.686832,0.5439453125
1496,104709.jpg,3.687323,0.779296875
1497,101037.jpg,3.672759,0.58349609375
1498,235429.jpg,3.676583,0.9404296875
1499,84465.jpg,3.940341,0.71044921875
1500,27456.jpg,3.371626,0.4130859375
1501,211933.jpg,3.571698,0.52001953125
1502,41366.jpg,3.876446,0.51123046875
1503,20681.jpg,3.99847,0.7255859375
1504,26131.jpg,3.634689,0.86669921875
1505,292691.jpg,3.697521,0.7333984375
1506,241034.jpg,3.494397,0.97119140625
1507,60744.jpg,3.723587,0.6904296875
1508,235101.jpg,3.771503,0.70849609375
1509,107191.jpg,3.347228,0.78564453125
1510,124938.jpg,3.695348,0.68408203125
1511,50376.jpg,4.238066,0.6767578125
1512,63031.jpg,3.636968,0.73388671875
1513,23396.jpg,3.750135,0.70166015625
1514,169534.jpg,3.499151,0.77099609375
1515,187124.jpg,3.870152,0.53564453125
1516,96554.jpg,3.879581,0.744140625
1517,61780.jpg,3.723607,0.79150390625
1518,28067.jpg,3.897942,0.92822265625
1519,91861.jpg,4.032002,0.72998046875
1520,60952.jpg,3.33253,0.708984375
1521,80734.jpg,3.660098,0.51220703125
1522,35907.jpg,3.661662,0.73681640625
1523,145023.jpg,3.502258,0.8017578125
1524,169219.jpg,3.783019,0.673828125
1525,23482.jpg,4.250005,0.451171875
1526,170367.jpg,3.877788,0.78076171875
1527,127075.jpg,3.87996,0.7841796875
1528,257511.jpg,3.691652,0.64794921875
1529,266179.jpg,3.944591,0.75244140625
1530,26704.jpg,4.342023,0.7080078125
1531,126057.jpg,3.601395,0.8037109375
1532,106613.jpg,3.986228,0.76806640625
1533,93219.jpg,4.37835,0.7578125
1534,94706.jpg,3.617909,0.4814453125
1535,15262.jpg,3.631461,0.767578125
1536,147315.jpg,3.761289,0.5263671875
1537,62425.jpg,3.809188,0.69970703125
1538,104436.jpg,4.3949,0.654296875
1539,18174.jpg,4.153094,0.583984375
1540,56544.jpg,3.941276,0.75390625
1541,17297.jpg,3.481831,0.7734375
1542,57246.jpg,4.21739,0.71728515625
1543,104707.jpg,3.860289,0.68115234375
1544,31077.jpg,4.036238,0.74755859375
1545,113991.jpg,3.913659,0.74560546875
1546,96519.jpg,3.941366,0.359130859375
1547,200718.jpg,3.549854,0.7802734375
1548,58158.jpg,4.114983,0.76220703125
1549,123251.jpg,3.623183,0.74560546875
1550,38766.jpg,3.595377,0.63818359375
1551,132420.jpg,3.819592,0.9462890625
1552,97584.jpg,3.833278,0.732421875
1553,106766.jpg,4.091604,0.767578125
1554,17333.jpg,3.833647,0.5439453125
1555,14482.jpg,3.770068,0.71337890625
1556,178615.jpg,3.948448,0.54736328125
1557,62260.jpg,3.771539,0.63671875
1558,104689.jpg,3.793385,0.6484375
1559,42001.jpg,4.166891,0.71044921875
1560,83654.jpg,3.384947,0.83740234375
1561,66008.jpg,3.847872,0.71826171875
1562,25645.jpg,3.749868,0.66259765625
1563,12963.jpg,3.917402,0.78515625
1564,38259.jpg,3.547629,0.4970703125
1565,210736.jpg,3.49839,0.8125
1566,93769.jpg,3.581985,0.65478515625
1567,60862.jpg,3.663066,0.72265625
1568,64676.jpg,3.504592,0.62109375
1569,94284.jpg,3.720313,0.80029296875
1570,13795.jpg,3.969494,0.724609375
1571,88068.jpg,3.816979,0.80029296875
1572,170606.jpg,4.131717,0.8720703125
1573,190378.jpg,3.462248,0.80517578125
1574,37637.jpg,3.931779,0.5361328125
1575,23282.jpg,4.421552,0.615234375
1576,148640.jpg,3.965822,0.7236328125
1577,78328.jpg,3.584075,0.76708984375
1578,119590.jpg,3.764468,0.6240234375
1579,233566.jpg,3.517595,0.59814453125
1580,24111.jpg,3.4728,0.525390625
1581,95634.jpg,3.554572,0.6513671875
1582,96570.jpg,3.711506,0.771484375
1583,90809.jpg,3.69086,0.7294921875
1584,18717.jpg,3.389417,0.6669921875
1585,125226.jpg,3.616147,0.751953125
1586,51589.jpg,3.632933,0.36328125
1587,83658.jpg,3.326537,0.7001953125
1588,89176.jpg,3.618474,0.853515625
1589,26497.jpg,4.375725,0.751953125
1590,22632.jpg,3.87608,0.7216796875
1591,12426.jpg,4.399711,0.7431640625
1592,101630.jpg,3.534483,0.54150390625
1593,195187.jpg,3.530149,0.634765625
1594,49584.jpg,3.952057,0.58154296875
1595,151708.jpg,3.784619,0.697265625
1596,33904.jpg,3.927368,0.69091796875
1597,88002.jpg,4.049595,0.84912109375
1598,79223.jpg,3.382739,0.763671875
1599,17162.jpg,4.251597,0.763671875
1600,217866.jpg,3.642608,0.75732421875
1601,31043.jpg,4.46543,0.50830078125
1602,37795.jpg,4.436749,0.72216796875
1603,15248.jpg,4.064623,0.68896484375
1604,148772.jpg,3.870461,0.87158203125
1605,177935.jpg,4.337293,0.857421875
1606,92883.jpg,4.124743,0.75
1607,12480.jpg,3.518438,0.505859375
1608,105611.jpg,3.465555,0.708984375
1609,43365.jpg,3.896542,0.360595703125
1610,71238.jpg,3.636077,0.63818359375
1611,73500.jpg,3.970942,0.68359375
1612,198720.jpg,4.275317,0.8388671875
1613,45330.jpg,3.486807,0.5625
1614,270508.jpg,3.663232,0.72265625
1615,262722.jpg,3.426346,0.82177734375
1616,104954.jpg,3.800254,0.5595703125
1617,59132.jpg,4.01967,0.529296875
1618,161348.jpg,3.76862,0.9091796875
1619,71072.jpg,3.589697,0.66357421875
1620,15394.jpg,4.167091,0.671875
1621,75487.jpg,3.731679,0.80859375
1622,16495.jpg,3.675845,0.61962890625
1623,22899.jpg,3.400684,0.71728515625
1624,23906.jpg,4.097668,0.8046875
1625,24384.jpg,3.88446,0.80908203125
1626,26907.jpg,3.465826,0.69775390625
1627,224028.jpg,3.821333,0.54296875
1628,31266.jpg,3.680265,0.6845703125
1629,120778.jpg,3.901316,0.75048828125
1630,230157.jpg,3.798018,0.52978515625
1631,114820.jpg,3.44755,0.72119140625
1632,68956.jpg,3.740561,0.62548828125
1633,229836.jpg,4.457002,0.6728515625
1634,45925.jpg,3.730281,0.61865234375
1635,74219.jpg,4.068688,0.89697265625
1636,260278.jpg,3.50132,0.4462890625
1637,178742.jpg,3.834582,0.90185546875
1638,104630.jpg,4.172456,0.80810546875
1639,129339.jpg,3.696465,0.58642578125
1640,48120.jpg,3.862382,0.6572265625
1641,123122.jpg,3.593387,0.70849609375
1642,108115.jpg,3.798362,0.78125
1643,227433.jpg,3.587773,0.53466796875
1644,81587.jpg,4.277919,0.73828125
1645,37834.jpg,3.318414,0.50537109375
1646,36084.jpg,3.848009,0.69677734375
1647,38583.jpg,3.73535,0.85498046875
1648,43583.jpg,3.857678,0.72900390625
1649,59892.jpg,3.608262,0.57470703125
1650,66251.jpg,3.643845,0.77734375
1651,110854.jpg,3.592338,0.67431640625
1652,13542.jpg,4.066253,0.7265625
1653,109608.jpg,3.97704,0.85400390625
1654,104583.jpg,4.132584,0.63330078125
1655,117585.jpg,3.976787,0.92333984375
1656,80650.jpg,3.726507,0.673828125
1657,176506.jpg,3.616381,0.85791015625
1658,271610.jpg,3.401468,0.76611328125
1659,26920.jpg,3.625687,0.767578125
1660,289033.jpg,4.002169,0.73681640625
1661,73522.jpg,3.519408,0.71875
1662,16762.jpg,4.198018,0.73583984375
1663,96784.jpg,3.67518,0.59716796875
1664,39540.jpg,4.177562,0.63720703125
1665,67917.jpg,4.27304,0.77099609375
1666,131064.jpg,3.569147,0.73876953125
1667,171400.jpg,3.346993,0.677734375
1668,43651.jpg,3.840901,0.7822265625
1669,32339.jpg,4.422905,0.76318359375
1670,81303.jpg,3.615721,0.85693359375
1671,100587.jpg,3.70405,0.703125
1672,166595.jpg,3.712003,0.86376953125
1673,205944.jpg,3.486524,0.7392578125
1674,14543.jpg,3.598447,0.455078125
1675,135624.jpg,3.81668,0.84814453125
1676,17209.jpg,4.111046,0.765625
1677,242385.jpg,3.462194,0.685546875
1678,159075.jpg,3.507385,0.76513671875
1679,286987.jpg,3.880084,0.744140625
1680,192759.jpg,3.774562,0.8935546875
1681,189299.jpg,3.640017,0.79150390625
1682,106942.jpg,3.535883,0.7060546875
1683,89375.jpg,3.543606,0.73193359375
1684,157209.jpg,3.818515,0.483154296875
1685,41447.jpg,3.611153,0.73779296875
1686,204009.jpg,3.663107,0.775390625
1687,121410.jpg,3.834831,0.501953125
1688,151182.jpg,3.779512,0.8017578125
1689,216321.jpg,4.458155,0.55615234375
1690,50466.jpg,3.939163,0.52587890625
1691,89288.jpg,3.720768,0.67578125
1692,85571.jpg,3.3872,0.56640625
1693,55177.jpg,4.243125,0.75537109375
1694,95802.jpg,3.955932,0.5048828125
1695,158560.jpg,3.913088,0.86279296875
1696,284868.jpg,3.676402,0.6455078125
1697,118233.jpg,4.042458,0.61376953125
1698,20959.jpg,3.921668,0.74755859375
1699,22790.jpg,3.850682,0.7109375
1700,136913.jpg,4.435239,0.90869140625
1701,83179.jpg,3.779169,0.76611328125
1702,281738.jpg,3.380261,0.72705078125
1703,98725.jpg,3.582632,0.72802734375
1704,45187.jpg,3.763915,0.56494140625
1705,93296.jpg,3.937284,0.56884765625
1706,28430.jpg,3.715582,0.7470703125
1707,62317.jpg,3.351095,0.80859375
1708,72203.jpg,4.447815,0.73046875
1709,128527.jpg,3.797661,0.6953125
1710,199620.jpg,3.804559,0.7314453125
1711,106938.jpg,3.650426,0.57421875
1712,23229.jpg,3.765171,0.490966796875
1713,24775.jpg,3.852093,0.7607421875
1714,169851.jpg,3.493684,0.75390625
1715,76688.jpg,3.870077,0.444580078125
1716,109000.jpg,3.947019,0.71923828125
1717,15877.jpg,3.616205,0.744140625
1718,289107.jpg,3.52276,0.6376953125
1719,92036.jpg,3.833684,0.56005859375
1720,62436.jpg,3.373564,0.71728515625
1721,11620.jpg,3.614472,0.8681640625
1722,20455.jpg,3.772144,0.48193359375
1723,43803.jpg,3.426572,0.927734375
1724,16152.jpg,3.904818,0.7109375
1725,49520.jpg,4.317457,0.70068359375
1726,42357.jpg,3.32365,0.83837890625
1727,147318.jpg,3.705994,0.60546875
1728,62281.jpg,3.655893,0.8095703125
1729,69955.jpg,3.803203,0.564453125
1730,16370.jpg,3.474123,0.64208984375
1731,99816.jpg,3.350273,0.76953125
1732,16554.jpg,4.21613,0.85693359375
1733,44022.jpg,4.393098,0.55712890625
1734,99316.jpg,3.980254,0.53759765625
1735,40105.jpg,3.337419,0.728515625
1736,68266.jpg,3.865478,0.7763671875
1737,121213.jpg,3.585096,0.52734375
1738,69491.jpg,3.908432,0.7392578125
1739,109824.jpg,3.739992,0.72705078125
1740,141066.jpg,3.997356,0.77099609375
1741,64151.jpg,3.404274,0.489990234375
1742,122834.jpg,3.842367,0.64306640625
1743,89034.jpg,3.927013,0.7216796875
1744,85019.jpg,3.520623,0.75537109375
1745,103014.jpg,4.113097,0.289794921875
1746,24236.jpg,3.615276,0.74560546875
1747,108075.jpg,3.878724,0.6826171875
1748,42785.jpg,3.059498,0.74755859375
1749,25486.jpg,3.85282,0.7177734375
1750,36696.jpg,3.569665,0.55322265625
1751,159251.jpg,3.856235,0.76171875
1752,64380.jpg,3.517334,0.62158203125
1753,73151.jpg,3.635147,0.35888671875
1754,215208.jpg,3.49552,0.84228515625
1755,50657.jpg,3.440138,0.63037109375
1756,60870.jpg,3.76589,0.74365234375
1757,53648.jpg,3.723202,0.57080078125
1758,104387.jpg,4.440064,0.74609375
1759,11459.jpg,3.801654,0.75341796875
1760,24529.jpg,4.021278,0.73291015625
1761,15847.jpg,3.977668,0.433837890625
1762,25834.jpg,3.325767,0.82177734375
1763,174640.jpg,4.069141,0.8876953125
1764,31256.jpg,3.645139,0.822265625
1765,17503.jpg,4.056019,0.72802734375
1766,95587.jpg,3.787939,0.5859375
1767,210967.jpg,3.352447,0.76416015625
1768,120978.jpg,3.53094,0.708984375
1769,54729.jpg,4.104165,0.55712890625
1770,83898.jpg,3.351676,0.71728515625
1771,22371.jpg,3.400864,0.64892578125
1772,289789.jpg,3.468864,0.65625
1773,220610.jpg,3.949718,0.5478515625
1774,76227.jpg,3.836575,0.728515625
1775,287199.jpg,4.125358,0.7734375
1776,238179.jpg,3.811909,0.697265625
1777,31426.jpg,3.897335,0.77099609375
1778,94341.jpg,4.176632,0.591796875
1779,110937.jpg,4.257722,0.68896484375
1780,30502.jpg,4.165844,0.90771484375
1781,244693.jpg,3.654088,0.77490234375
1782,78080.jpg,3.448561,0.5087890625
1783,81565.jpg,3.598972,0.779296875
1784,229143.jpg,3.571115,0.92431640625
1785,17782.jpg,4.426274,0.671875
1786,104194.jpg,4.266124,0.70703125
1787,34725.jpg,4.261121,0.72509765625
1788,12880.jpg,3.806518,0.748046875
1789,76246.jpg,3.642168,0.748046875
1790,116152.jpg,3.483962,0.45654296875
1791,60961.jpg,3.436252,0.806640625
1792,81426.jpg,3.236305,0.73583984375
1793,132112.jpg,3.933368,0.7216796875
1794,218121.jpg,3.802865,0.65087890625
1795,18591.jpg,3.493917,0.744140625
1796,84284.jpg,3.829177,0.51123046875
1797,168886.jpg,3.661612,0.7412109375
1798,61618.jpg,4.123601,0.826171875
1799,67683.jpg,3.481126,0.68017578125
1800,67585.jpg,3.827925,0.61181640625
1801,88028.jpg,4.2951,0.80615234375
1802,20045.jpg,4.300833,0.8681640625
1803,156870.jpg,4.348254,0.57275390625
1804,101255.jpg,4.128479,0.9423828125
1805,72436.jpg,3.688946,0.6416015625
1806,106674.jpg,3.559625,0.442138671875
1807,158806.jpg,3.757172,0.802734375
1808,106509.jpg,3.555394,0.810546875
1809,99801.jpg,4.125025,0.677734375
1810,135885.jpg,3.863208,0.736328125
1811,62516.jpg,3.603146,0.37158203125
1812,83059.jpg,3.667048,0.53271484375
1813,242281.jpg,3.49538,0.88623046875
1814,168449.jpg,3.998757,0.71533203125
1815,28436.jpg,3.748546,0.73388671875
1816,102873.jpg,3.740601,0.77587890625
1817,182966.jpg,3.971603,0.77197265625
1818,266253.jpg,4.134123,0.4814453125
1819,17849.jpg,3.135963,0.494873046875
1820,73449.jpg,3.659319,0.55859375
1821,60501.jpg,3.598051,0.5810546875
1822,142223.jpg,3.924957,0.73291015625
1823,32998.jpg,3.799513,0.70751953125
1824,104839.jpg,3.511415,0.83837890625
1825,66608.jpg,4.368533,0.37158203125
1826,15948.jpg,4.496278,0.60107421875
1827,244562.jpg,3.954405,0.7509765625
1828,85949.jpg,4.10315,0.53662109375
1829,90359.jpg,3.490903,0.53955078125
1830,68744.jpg,3.786178,0.76416015625
1831,95783.jpg,3.48593,0.7783203125
1832,45100.jpg,3.38276,0.57177734375
1833,19435.jpg,4.057634,0.58642578125
1834,23570.jpg,3.452374,0.4482421875
1835,15600.jpg,3.652014,0.90478515625
1836,51356.jpg,3.552259,0.70849609375
1837,202753.jpg,3.474618,0.70654296875
1838,31450.jpg,3.927732,0.66943359375
1839,39213.jpg,3.837787,0.66455078125
1840,103839.jpg,3.557155,0.59521484375
1841,53858.jpg,3.267871,0.5830078125
1842,29525.jpg,3.763129,0.66650390625
1843,103490.jpg,3.508173,0.88037109375
1844,28927.jpg,3.509681,0.78466796875
1845,129766.jpg,3.908124,0.76611328125
1846,30528.jpg,3.92522,0.8232421875
1847,73003.jpg,3.514557,0.77587890625
1848,89371.jpg,3.831928,0.54638671875
1849,78554.jpg,3.896352,0.458984375
1850,27976.jpg,3.646983,0.7080078125
1851,241295.jpg,3.67371,0.833984375
1852,71954.jpg,3.676551,0.78466796875
1853,79823.jpg,3.809089,0.66455078125
1854,14261.jpg,3.623785,0.72705078125
1855,50034.jpg,3.708467,0.84326171875
1856,65587.jpg,4.025994,0.7763671875
1857,25685.jpg,3.80345,0.7216796875
1858,50851.jpg,3.537227,0.492431640625
1859,20805.jpg,4.047014,0.50537109375
1860,36019.jpg,3.570648,0.59375
1861,100746.jpg,3.697764,0.40087890625
1862,259332.jpg,3.649068,0.69091796875
1863,231314.jpg,3.677054,0.7177734375
1864,182815.jpg,3.697661,0.76904296875
1865,15079.jpg,3.883177,0.67529296875
1866,12396.jpg,3.950813,0.5771484375
1867,53075.jpg,3.89013,0.5302734375
1868,121362.jpg,3.454862,0.403564453125
1869,90551.jpg,3.46663,0.5517578125
1870,120368.jpg,3.911977,0.80712890625
1871,298462.jpg,3.789273,0.58544921875
1872,187491.jpg,4.239348,0.8974609375
1873,93510.jpg,3.691984,0.62548828125
1874,201603.jpg,4.092022,0.7626953125
1875,130763.jpg,3.835781,0.828125
1876,49488.jpg,4.184867,0.5791015625
1877,119616.jpg,3.427065,0.53515625
1878,71262.jpg,4.036129,0.76220703125
1879,89770.jpg,3.871677,0.64501953125
1880,34950.jpg,3.612933,0.6767578125
1881,33102.jpg,4.45927,0.7314453125
1882,69517.jpg,4.431296,0.56396484375
1883,66439.jpg,4.109871,0.775390625
1884,102735.jpg,3.650727,0.67041015625
1885,49808.jpg,4.039373,0.58837890625
1886,103715.jpg,3.608882,0.87060546875
1887,54833.jpg,3.267108,0.68115234375
1888,214963.jpg,3.482663,0.78515625
1889,81729.jpg,3.396854,0.67724609375
1890,77129.jpg,4.123143,0.76318359375
1891,32077.jpg,3.898045,0.494384765625
1892,16200.jpg,4.475986,0.79443359375
1893,39953.jpg,3.563119,0.732421875
1894,95050.jpg,3.702871,0.60693359375
1895,91702.jpg,3.832771,0.77978515625
1896,184193.jpg,3.591168,0.317138671875
1897,172810.jpg,3.697225,0.763671875
1898,157510.jpg,3.680595,0.41552734375
1899,76488.jpg,3.589022,0.6552734375
1900,206547.jpg,3.525171,0.7021484375
1901,72125.jpg,4.399623,0.68310546875
1902,194135.jpg,3.576594,0.9326171875
1903,219175.jpg,3.549735,0.71533203125
1904,120724.jpg,3.41783,0.69921875
1905,189462.jpg,4.21869,0.59033203125
1906,69550.jpg,3.464556,0.7138671875
1907,75605.jpg,4.384865,0.8935546875
1908,85479.jpg,3.824483,0.78759765625
1909,55385.jpg,3.670911,0.63525390625
1910,40114.jpg,3.859671,0.73486328125
1911,138990.jpg,3.774737,0.759765625
1912,168409.jpg,4.065034,0.87353515625
1913,180253.jpg,4.000962,0.76318359375
1914,119515.jpg,3.783532,0.677734375
1915,94051.jpg,3.481328,0.9150390625
1916,15547.jpg,3.641387,0.47216796875
1917,89379.jpg,3.806786,0.69091796875
1918,75373.jpg,3.819014,0.37109375
1919,16023.jpg,4.268267,0.7138671875
1920,59908.jpg,4.422399,0.76953125
1921,124450.jpg,3.73254,0.615234375
1922,95980.jpg,4.0792,0.68994140625
1923,91290.jpg,3.437945,0.662109375
1924,71962.jpg,3.491991,0.67431640625
1925,226636.jpg,3.592246,0.6611328125
1926,103198.jpg,3.50499,0.4306640625
1927,83424.jpg,4.254764,0.7705078125
1928,88832.jpg,3.973473,0.53466796875
1929,49791.jpg,3.240948,0.7646484375
1930,34854.jpg,3.876942,0.7421875
1931,98274.jpg,3.284005,0.46630859375
1932,32646.jpg,3.712171,0.537109375
1933,142234.jpg,4.026199,0.8671875
1934,210593.jpg,3.900068,0.496337890625
1935,88036.jpg,3.602052,0.8515625
1936,91228.jpg,4.234066,0.68359375
1937,88538.jpg,3.894406,0.68115234375
1938,23644.jpg,4.200591,0.658203125
1939,83416.jpg,4.005621,0.77685546875
1940,27369.jpg,3.118419,0.6650390625
1941,227656.jpg,3.865549,0.65869140625
1942,238893.jpg,3.714785,0.40185546875
1943,94410.jpg,3.498837,0.343505859375
1944,121265.jpg,4.176935,0.446044921875
1945,28910.jpg,3.507889,0.6923828125
1946,208580.jpg,3.733348,0.76611328125
1947,32406.jpg,3.697216,0.6953125
1948,176011.jpg,3.60499,0.7646484375
1949,219944.jpg,3.720368,0.74462890625
1950,93457.jpg,3.498666,0.58251953125
1951,30631.jpg,3.789884,0.3466796875
1952,55243.jpg,4.159384,0.77294921875
1953,64270.jpg,3.480097,0.66259765625
1954,103534.jpg,3.549687,0.7275390625
1955,102805.jpg,3.687002,0.779296875
1956,108409.jpg,3.790378,0.87890625
1957,55270.jpg,3.4465,0.7451171875
1958,102202.jpg,3.780759,0.9013671875
1959,88391.jpg,4.04833,0.744140625
1960,138527.jpg,3.491971,0.80419921875
1961,28463.jpg,3.547744,0.68505859375
1962,167714.jpg,4.301308,0.57470703125
1963,256894.jpg,3.750366,0.8447265625
1964,16884.jpg,4.142627,0.8349609375
1965,128930.jpg,3.811235,0.57861328125
1966,39634.jpg,3.655678,0.72314453125
1967,110460.jpg,3.716516,0.86376953125
1968,284879.jpg,3.680617,0.67626953125
1969,47190.jpg,3.759722,0.57470703125
1970,71709.jpg,3.554759,0.70849609375
1971,14409.jpg,4.434772,0.8193359375
1972,53400.jpg,4.165396,0.716796875
1973,122795.jpg,3.528824,0.69580078125
1974,101970.jpg,3.647343,0.75341796875
1975,102148.jpg,3.754181,0.759765625
