,image,score,qalign_point
3408,75151.jpg,5.8841,0.71435546875
3409,25364.jpg,4.783,0.52001953125
3410,76641.jpg,4.073,0.83154296875
3411,86257.jpg,4.5302,0.509765625
3412,99123.jpg,4.4554,0.53271484375
3413,119713.jpg,4.6938,0.7099609375
3414,130184.jpg,3.9658,0.63232421875
3415,90685.jpg,4.8448,0.693359375
3416,80128.jpg,5.0006,0.79541015625
3417,273239.jpg,4.05,0.6728515625
3418,109051.jpg,6.3261,0.75732421875
3419,87388.jpg,5.3062,0.71923828125
3420,33087.jpg,4.6746,0.4384765625
3421,87910.jpg,4.3279,0.72412109375
3422,38660.jpg,5.8505,0.68359375
3423,89248.jpg,4.8066,0.728515625
3424,84946.jpg,4.6295,0.76953125
3425,71761.jpg,5.5953,0.50146484375
3426,105161.jpg,4.909,0.74951171875
3427,114210.jpg,4.5177,0.85888671875
3428,42052.jpg,5.336,0.4560546875
3429,77183.jpg,4.5913,0.75830078125
3430,87752.jpg,4.3144,0.6943359375
3431,46305.jpg,4.9692,0.74658203125
3432,68859.jpg,4.9675,0.732421875
3433,94424.jpg,4.4504,0.57958984375
3434,60123.jpg,4.0604,0.7255859375
3435,48731.jpg,4.8766,0.7392578125
3436,92666.jpg,4.8408,0.83447265625
3437,31873.jpg,4.675,0.94384765625
3438,238396.jpg,5.4119,0.86572265625
3439,242017.jpg,4.9049,0.794921875
3440,31355.jpg,4.7232,0.6748046875
3441,74777.jpg,5.0146,0.7138671875
3442,14250.jpg,4.3189,0.6103515625
3443,223644.jpg,4.1328,0.630859375
3444,196493.jpg,5.155,0.81494140625
3445,22682.jpg,5.2641,0.71630859375
3446,19507.jpg,4.6066,0.77587890625
3447,75664.jpg,4.3273,0.6884765625
3448,195795.jpg,3.8161,0.7744140625
3449,66228.jpg,4.8175,0.76904296875
3450,157443.jpg,5.1669,0.6171875
3451,241645.jpg,5.2385,0.52294921875
3452,91561.jpg,5.2786,0.90869140625
3453,106123.jpg,4.5285,0.54248046875
3454,96679.jpg,4.8878,0.71533203125
3455,36709.jpg,4.6328,0.40673828125
3456,63577.jpg,4.4617,0.76025390625
3457,144992.jpg,4.0761,0.52001953125
3458,89284.jpg,4.5797,0.58740234375
3459,27572.jpg,4.547,0.75927734375
3460,101758.jpg,4.0021,0.609375
3461,14427.jpg,4.0287,0.63525390625
3462,131680.jpg,6.0847,0.86474609375
3463,37873.jpg,4.7106,0.8466796875
3464,90556.jpg,4.4982,0.44677734375
3465,290518.jpg,4.5522,0.71875
3466,81666.jpg,4.3315,0.63623046875
3467,37326.jpg,4.1933,0.70703125
3468,103589.jpg,5.5683,0.7578125
3469,158526.jpg,4.4579,0.8095703125
3470,200556.jpg,4.8002,0.72705078125
3471,63036.jpg,4.2889,0.7294921875
3472,136940.jpg,5.1283,0.6884765625
3473,159467.jpg,4.3093,0.70458984375
3474,70716.jpg,5.1589,0.927734375
3475,93145.jpg,4.1049,0.7705078125
3476,56873.jpg,4.6343,0.8076171875
3477,265257.jpg,4.7585,0.83154296875
3478,13666.jpg,4.9802,0.595703125
3479,44854.jpg,5.1216,0.7578125
3480,24439.jpg,4.2539,0.6591796875
3481,98671.jpg,4.5216,0.8583984375
3482,22408.jpg,4.5664,0.69775390625
3483,57596.jpg,4.1545,0.73583984375
3484,206231.jpg,5.593,0.6982421875
3485,146841.jpg,4.1488,0.79296875
3486,201369.jpg,5.5074,0.7236328125
3487,109716.jpg,4.3031,0.302001953125
3488,248260.jpg,4.4915,0.7919921875
3489,97373.jpg,5.2953,0.78271484375
3490,86505.jpg,4.2282,0.485107421875
3491,144181.jpg,4.4666,0.81884765625
3492,58268.jpg,4.588,0.39892578125
3493,59170.jpg,4.9023,0.78173828125
3494,93828.jpg,4.6513,0.69580078125
3495,93080.jpg,3.998,0.6845703125
3496,272198.jpg,4.0454,0.78564453125
3497,85545.jpg,4.5412,0.6328125
3498,106329.jpg,4.3656,0.83984375
3499,81092.jpg,4.315,0.75927734375
3500,119464.jpg,5.6622,0.6474609375
3501,222563.jpg,4.5126,0.67724609375
3502,91657.jpg,3.9958,0.6328125
3503,142345.jpg,4.1517,0.77001953125
3504,59155.jpg,4.7525,0.607421875
3505,104159.jpg,6.0532,0.60205078125
3506,239555.jpg,4.36,0.7646484375
3507,24746.jpg,5.2373,0.8369140625
3508,32222.jpg,4.385,0.75927734375
3509,115733.jpg,4.5106,0.7021484375
3510,95610.jpg,4.5404,0.771484375
3511,120613.jpg,4.4645,0.8603515625
3512,93843.jpg,4.1482,0.8125
3513,38379.jpg,4.0742,0.64404296875
3514,247399.jpg,4.6989,0.74853515625
3515,52441.jpg,4.5213,0.6875
3516,194225.jpg,4.8244,0.83349609375
3517,93183.jpg,4.7187,0.6142578125
3518,52512.jpg,4.5023,0.78173828125
3519,202442.jpg,5.7827,0.5419921875
3520,108999.jpg,5.4504,0.4580078125
3521,103334.jpg,3.4577,0.6240234375
3522,21282.jpg,4.0265,0.6025390625
3523,298465.jpg,4.9357,0.966796875
3524,42744.jpg,4.9182,0.7890625
3525,52321.jpg,4.4219,0.69384765625
3526,17129.jpg,4.5415,0.58251953125
3527,43371.jpg,4.8585,0.720703125
3528,140160.jpg,4.901,0.73046875
3529,28962.jpg,4.5881,0.7294921875
3530,12245.jpg,4.8276,0.716796875
3531,74604.jpg,3.8866,0.70068359375
3532,49831.jpg,4.5617,0.64599609375
3533,21063.jpg,4.6215,0.798828125
3534,51004.jpg,4.3165,0.6962890625
3535,134016.jpg,4.581,0.73095703125
3536,19942.jpg,6.1164,0.8681640625
3537,64092.jpg,4.6885,0.734375
3538,17958.jpg,5.3795,0.6103515625
3539,294847.jpg,4.7292,0.60986328125
3540,13956.jpg,4.0975,0.546875
3541,235879.jpg,4.4497,0.70068359375
3542,206741.jpg,4.1651,0.60107421875
3543,95085.jpg,4.9181,0.7861328125
3544,207307.jpg,5.1568,0.297119140625
3545,17432.jpg,4.5587,0.6845703125
3546,17804.jpg,4.2999,0.66015625
3547,58085.jpg,5.9499,0.7587890625
3548,54828.jpg,4.2305,0.62451171875
3549,34425.jpg,4.49,0.69775390625
3550,70211.jpg,4.78,0.388671875
3551,13557.jpg,5.7091,0.62451171875
3552,48534.jpg,4.1464,0.65869140625
3553,18861.jpg,4.5862,0.56982421875
3554,15373.jpg,4.066,0.76708984375
3555,84013.jpg,4.6515,0.65234375
3556,92205.jpg,4.5258,0.64111328125
3557,76209.jpg,4.2345,0.422607421875
3558,141671.jpg,4.6509,0.78955078125
3559,14763.jpg,4.4195,0.75390625
3560,89071.jpg,4.63,0.8330078125
3561,96330.jpg,4.4768,0.6953125
3562,107558.jpg,4.8285,0.70166015625
3563,17207.jpg,4.8617,0.5537109375
3564,26041.jpg,4.2266,0.7978515625
3565,48769.jpg,4.3969,0.697265625
3566,39524.jpg,4.1953,0.37060546875
3567,22059.jpg,5.4383,0.77734375
3568,68280.jpg,3.8446,0.70068359375
3569,105942.jpg,4.1993,0.625
3570,139159.jpg,4.6525,0.619140625
3571,241544.jpg,4.8204,0.68212890625
3572,271971.jpg,4.3084,0.7451171875
3573,25459.jpg,4.7249,0.6796875
3574,98829.jpg,4.1477,0.6318359375
3575,30752.jpg,4.1975,0.54638671875
3576,81496.jpg,5.1711,0.68310546875
3577,101521.jpg,4.8488,0.72998046875
3578,241257.jpg,3.909,0.6787109375
3579,244695.jpg,4.0145,0.56689453125
3580,281032.jpg,4.2227,0.80908203125
3581,139303.jpg,4.3893,0.7509765625
3582,16819.jpg,4.0838,0.5927734375
3583,105216.jpg,3.9861,0.7412109375
3584,14548.jpg,5.8172,0.7763671875
3585,278841.jpg,4.6027,0.70751953125
3586,73066.jpg,4.2337,0.642578125
3587,46602.jpg,5.2596,0.79638671875
3588,214605.jpg,4.8936,0.80419921875
3589,141667.jpg,5.8161,0.859375
3590,64699.jpg,6.0971,0.7216796875
3591,42733.jpg,4.3565,0.427001953125
3592,88424.jpg,4.3561,0.76513671875
3593,123283.jpg,4.9266,0.76904296875
3594,173470.jpg,5.6678,0.85595703125
3595,61170.jpg,5.2767,0.69775390625
3596,79257.jpg,4.184,0.64990234375
3597,16730.jpg,4.4113,0.79833984375
3598,106006.jpg,5.1778,0.65771484375
3599,60778.jpg,5.4586,0.83837890625
3600,107147.jpg,4.1993,0.78662109375
3601,142838.jpg,4.9269,0.7734375
3602,25911.jpg,5.1033,0.67822265625
3603,62058.jpg,4.7928,0.59423828125
3604,64706.jpg,4.9249,0.7490234375
3605,93436.jpg,4.061,0.6396484375
3606,57640.jpg,4.8581,0.75634765625
3607,80623.jpg,4.9053,0.69091796875
3608,18079.jpg,4.6467,0.48291015625
3609,167092.jpg,5.1954,0.8310546875
3610,120656.jpg,6.6306,0.68701171875
3611,205978.jpg,4.0868,0.7353515625
3612,128861.jpg,4.412,0.5126953125
3613,132988.jpg,4.5246,0.6923828125
3614,95953.jpg,5.0597,0.66748046875
3615,110543.jpg,4.8744,0.73779296875
3616,260742.jpg,4.8121,0.9755859375
3617,110514.jpg,4.9292,0.7646484375
3618,151104.jpg,4.1533,0.6962890625
3619,85092.jpg,4.557,0.484619140625
3620,71015.jpg,4.9992,0.78466796875
3621,45429.jpg,4.245,0.78173828125
3622,99117.jpg,4.3013,0.771484375
3623,77112.jpg,5.1092,0.76025390625
3624,33433.jpg,5.3597,0.83740234375
3625,259628.jpg,4.5708,0.732421875
3626,175555.jpg,4.4262,0.76220703125
3627,75549.jpg,4.3016,0.61572265625
3628,48619.jpg,4.4662,0.54833984375
3629,72138.jpg,4.7038,0.64501953125
3630,45237.jpg,5.6062,0.69140625
3631,43163.jpg,4.1171,0.8125
3632,56894.jpg,5.7585,0.64697265625
3633,254339.jpg,4.0945,0.6982421875
3634,51249.jpg,4.6861,0.75830078125
3635,71070.jpg,5.0961,0.537109375
3636,119248.jpg,4.0163,0.689453125
3637,65944.jpg,5.0601,0.7412109375
3638,36667.jpg,5.2428,0.58349609375
3639,258029.jpg,4.9144,0.68896484375
3640,49078.jpg,4.8791,0.59375
3641,246797.jpg,5.2303,0.7451171875
3642,38770.jpg,4.9032,0.78564453125
3643,273477.jpg,4.3936,0.61083984375
3644,19385.jpg,4.6386,0.5849609375
3645,17769.jpg,5.3456,0.51806640625
3646,24934.jpg,4.702,0.76220703125
3647,35779.jpg,4.4572,0.5322265625
3648,25304.jpg,4.4747,0.62841796875
3649,27551.jpg,5.3858,0.68603515625
3650,92984.jpg,4.2731,0.7265625
3651,277542.jpg,4.4465,0.765625
3652,107927.jpg,4.4558,0.697265625
3653,64549.jpg,4.9671,0.79296875
3654,39973.jpg,5.3466,0.68017578125
3655,14312.jpg,4.3882,0.6171875
3656,120966.jpg,5.187,0.79736328125
3657,14519.jpg,4.455,0.73876953125
3658,27685.jpg,4.2322,0.67919921875
3659,161434.jpg,5.6213,0.728515625
3660,14121.jpg,4.0661,0.6826171875
3661,99190.jpg,4.1889,0.73681640625
3662,106223.jpg,5.1783,0.4599609375
3663,25547.jpg,4.5638,0.59033203125
3664,173636.jpg,6.7082,0.546875
3665,84343.jpg,5.1797,0.84619140625
3666,37135.jpg,4.0609,0.49365234375
3667,161609.jpg,4.1481,0.64404296875
3668,49569.jpg,5.5271,0.77783203125
3669,104252.jpg,4.3003,0.732421875
3670,85581.jpg,4.7,0.75244140625
3671,88119.jpg,4.0145,0.67626953125
3672,17444.jpg,4.6118,0.77099609375
3673,125678.jpg,4.6972,0.8125
3674,19072.jpg,4.6306,0.7841796875
3675,25481.jpg,3.9482,0.73486328125
3676,159381.jpg,5.2016,0.76806640625
3677,48039.jpg,4.4778,0.77197265625
3678,109697.jpg,4.1648,0.8173828125
3679,87561.jpg,4.5108,0.80322265625
3680,42338.jpg,4.2553,0.6259765625
3681,93346.jpg,4.2705,0.63818359375
3682,199591.jpg,4.3106,0.90478515625
3683,47302.jpg,4.5568,0.63818359375
3684,114817.jpg,4.3964,0.72265625
3685,26624.jpg,4.722,0.5078125
3686,176030.jpg,4.5009,0.63818359375
3687,108574.jpg,3.9505,0.62744140625
3688,95912.jpg,4.8781,0.8525390625
3689,14883.jpg,4.0756,0.73046875
3690,49062.jpg,4.0495,0.7626953125
3691,39468.jpg,4.7614,0.96923828125
3692,293619.jpg,4.5228,0.8173828125
3693,154518.jpg,5.0554,0.7373046875
3694,34618.jpg,3.9226,0.73876953125
3695,274402.jpg,4.9807,0.77197265625
3696,97726.jpg,4.9843,0.76806640625
3697,274073.jpg,5.1159,0.68359375
3698,101082.jpg,4.1061,0.666015625
3699,27641.jpg,5.0849,0.76953125
3700,70673.jpg,4.1488,0.787109375
3701,54034.jpg,4.277,0.61474609375
3702,146761.jpg,4.4594,0.7705078125
3703,291670.jpg,5.1906,0.73388671875
3704,21834.jpg,4.8374,0.78857421875
3705,31170.jpg,4.5828,0.7421875
3706,30120.jpg,6.7428,0.87060546875
3707,135060.jpg,4.3071,0.67041015625
3708,264684.jpg,5.0329,0.9638671875
3709,103990.jpg,4.1841,0.6015625
3710,102203.jpg,4.2064,0.6708984375
3711,174477.jpg,4.2902,0.74853515625
3712,97785.jpg,4.3773,0.796875
3713,171580.jpg,5.0731,0.796875
3714,136086.jpg,4.4569,0.7607421875
3715,232184.jpg,6.0114,0.8076171875
3716,26933.jpg,4.9231,0.73828125
3717,41194.jpg,5.2427,0.76416015625
3718,13498.jpg,5.3672,0.5400390625
3719,27461.jpg,3.7715,0.467529296875
3720,17887.jpg,4.5416,0.66064453125
3721,46793.jpg,4.677,0.69482421875
3722,42023.jpg,4.6015,0.68701171875
3723,269004.jpg,4.5253,0.81298828125
3724,37826.jpg,4.3174,0.335693359375
3725,213105.jpg,3.9724,0.7197265625
3726,93433.jpg,4.8737,0.492431640625
3727,71335.jpg,5.4864,0.81298828125
3728,164259.jpg,4.6353,0.81396484375
3729,203138.jpg,4.6707,0.82763671875
3730,118535.jpg,4.0144,0.68505859375
3731,190835.jpg,4.0441,0.517578125
3732,109840.jpg,5.0809,0.48876953125
3733,39483.jpg,4.816,0.62060546875
3734,29699.jpg,4.3986,0.63671875
3735,66052.jpg,4.2777,0.736328125
3736,219918.jpg,5.572,0.80029296875
3737,24017.jpg,5.2914,0.77197265625
3738,108657.jpg,4.6509,0.7587890625
3739,90240.jpg,4.1638,0.73388671875
3740,247258.jpg,4.2433,0.466552734375
3741,24645.jpg,4.609,0.80078125
3742,30663.jpg,4.6796,0.77587890625
3743,99231.jpg,4.4017,0.8173828125
3744,27714.jpg,4.5645,0.65380859375
3745,186027.jpg,4.0852,0.78369140625
3746,70167.jpg,5.3595,0.68896484375
3747,27383.jpg,5.3712,0.65966796875
3748,64160.jpg,3.8792,0.73681640625
3749,130942.jpg,4.2428,0.441650390625
3750,43078.jpg,4.8205,0.58740234375
3751,29527.jpg,4.9726,0.2998046875
3752,44093.jpg,3.9813,0.728515625
3753,69689.jpg,3.9926,0.73193359375
3754,104823.jpg,5.199,0.78955078125
3755,256075.jpg,4.2407,0.6640625
3756,172031.jpg,4.7264,0.55224609375
3757,46222.jpg,4.043,0.66552734375
3758,123604.jpg,7.5763,0.77001953125
3759,25371.jpg,4.2514,0.74609375
3760,60726.jpg,5.0101,0.9072265625
3761,247506.jpg,4.6313,0.7841796875
3762,263011.jpg,5.198,0.646484375
3763,117371.jpg,5.066,0.8642578125
3764,262533.jpg,4.9536,0.75830078125
3765,95908.jpg,4.7824,0.89013671875
3766,22430.jpg,5.7002,0.8486328125
3767,120584.jpg,4.8826,0.87890625
3768,38897.jpg,4.694,0.68994140625
3769,45345.jpg,4.5211,0.6337890625
3770,71474.jpg,4.3446,0.650390625
3771,41418.jpg,4.984,0.73828125
3772,22380.jpg,5.7352,0.8095703125
3773,27495.jpg,5.2299,0.478515625
3774,13352.jpg,4.1088,0.86865234375
3775,88145.jpg,5.0313,0.62353515625
3776,107754.jpg,4.8566,0.72998046875
3777,170931.jpg,4.1231,0.68505859375
3778,87660.jpg,4.7759,0.66357421875
3779,98717.jpg,4.3232,0.8037109375
3780,257098.jpg,9.9999,0.8330078125
3781,94580.jpg,4.1456,0.85498046875
3782,89663.jpg,4.1559,0.75146484375
3783,279500.jpg,4.2409,0.6513671875
3784,171361.jpg,4.837,0.73193359375
3785,109733.jpg,5.1447,0.68603515625
3786,292376.jpg,5.3655,0.673828125
3787,57621.jpg,4.1854,0.611328125
3788,263614.jpg,3.8651,0.71826171875
3789,119152.jpg,4.0531,0.8603515625
3790,94500.jpg,3.8436,0.74365234375
3791,32457.jpg,4.4063,0.72509765625
3792,214607.jpg,4.9443,0.66064453125
3793,109520.jpg,4.2749,0.6416015625
3794,24279.jpg,4.5064,0.48876953125
3795,30277.jpg,4.3677,0.4853515625
3796,37163.jpg,4.3098,0.71142578125
3797,44979.jpg,4.2343,0.69189453125
3798,94674.jpg,3.9824,0.7119140625
3799,15015.jpg,4.8337,0.7783203125
3800,192461.jpg,5.0767,0.7294921875
3801,34390.jpg,5.8619,0.65869140625
3802,98359.jpg,4.2549,0.734375
3803,116406.jpg,4.9562,0.69775390625
3804,19801.jpg,4.6334,0.60595703125
3805,15956.jpg,5.3087,0.607421875
3806,24288.jpg,4.5726,0.646484375
3807,49421.jpg,5.5255,0.822265625
3808,41664.jpg,4.6952,0.744140625
3809,124320.jpg,5.3828,0.5576171875
3810,153648.jpg,5.6042,0.7626953125
3811,122188.jpg,4.6409,0.7841796875
3812,159975.jpg,4.8375,0.666015625
3813,37872.jpg,5.0217,0.68359375
3814,158343.jpg,4.4372,0.87548828125
3815,90660.jpg,4.2478,0.7822265625
3816,26238.jpg,5.0852,0.77294921875
3817,139700.jpg,4.0634,0.76416015625
3818,136618.jpg,4.4579,0.71923828125
3819,11422.jpg,5.0943,0.7275390625
3820,39107.jpg,5.874,0.71533203125
3821,66298.jpg,5.2051,0.68017578125
3822,78528.jpg,4.1649,0.787109375
3823,28365.jpg,4.5491,0.623046875
3824,68196.jpg,4.7161,0.476806640625
3825,97648.jpg,4.1283,0.55078125
3826,47149.jpg,4.9834,0.59814453125
3827,272513.jpg,4.7863,0.697265625
3828,229667.jpg,4.4562,0.8203125
3829,16033.jpg,5.291,0.67626953125
3830,101998.jpg,4.3813,0.7119140625
3831,12102.jpg,5.5302,0.74658203125
3832,70495.jpg,4.3168,0.8017578125
3833,88136.jpg,4.0968,0.6953125
3834,33158.jpg,4.7483,0.74267578125
3835,74927.jpg,7.0884,0.85888671875
3836,107502.jpg,4.2052,0.8369140625
3837,60598.jpg,4.2553,0.59033203125
3838,93860.jpg,4.2183,0.7490234375
3839,295543.jpg,5.0033,0.8935546875
3840,34427.jpg,4.6854,0.7666015625
3841,174624.jpg,4.6071,0.7001953125
3842,124351.jpg,4.077,0.79541015625
3843,80514.jpg,5.4967,0.82275390625
3844,42966.jpg,4.4565,0.7080078125
3845,30064.jpg,5.5314,0.701171875
3846,27224.jpg,5.1435,0.9697265625
3847,226577.jpg,4.9094,0.814453125
3848,35837.jpg,4.6655,0.5341796875
3849,198662.jpg,4.4985,0.7861328125
3850,32862.jpg,4.2911,0.68896484375
3851,101972.jpg,4.2748,0.79541015625
3852,88344.jpg,4.8642,0.66943359375
3853,42656.jpg,3.9194,0.32275390625
3854,188180.jpg,4.6333,0.716796875
3855,63343.jpg,4.5196,0.74169921875
3856,122275.jpg,3.9581,0.404541015625
3857,205593.jpg,4.3317,0.58447265625
3858,54897.jpg,4.3919,0.65966796875
3859,116373.jpg,5.3816,0.96484375
3860,94944.jpg,6.118,0.865234375
3861,99540.jpg,5.1737,0.703125
3862,92032.jpg,4.616,0.5478515625
3863,34689.jpg,4.3475,0.55419921875
3864,190618.jpg,4.1822,0.69970703125
3865,67750.jpg,4.6164,0.68994140625
3866,75524.jpg,6.3382,0.7900390625
3867,74160.jpg,4.2994,0.65966796875
3868,249371.jpg,3.923,0.6923828125
3869,50013.jpg,4.7017,0.6806640625
3870,210009.jpg,4.769,0.923828125
3871,297946.jpg,5.3146,0.81298828125
3872,42914.jpg,4.3636,0.76513671875
3873,179855.jpg,4.4286,0.80615234375
3874,48811.jpg,4.5344,0.80615234375
3875,78483.jpg,4.1764,0.56396484375
3876,122098.jpg,4.6412,0.81494140625
3877,133690.jpg,5.0212,0.7255859375
3878,17335.jpg,6.5574,0.75830078125
3879,94263.jpg,4.5817,0.53515625
3880,61633.jpg,5.2954,0.701171875
3881,293344.jpg,4.2952,0.83056640625
3882,230205.jpg,4.7457,0.64599609375
3883,18927.jpg,5.6539,0.81884765625
3884,94425.jpg,4.0973,0.3642578125
3885,14534.jpg,3.9985,0.6943359375
3886,39832.jpg,4.2939,0.7509765625
3887,63542.jpg,4.6824,0.73876953125
3888,232754.jpg,4.2786,0.55224609375
3889,23714.jpg,5.1501,0.64013671875
3890,19176.jpg,5.2568,0.74853515625
3891,144620.jpg,4.4007,0.7841796875
3892,269397.jpg,4.2682,0.71142578125
3893,42571.jpg,4.5077,0.3681640625
3894,20225.jpg,4.3327,0.61279296875
3895,172461.jpg,4.7274,0.75830078125
3896,151971.jpg,4.2352,0.7470703125
3897,33629.jpg,4.698,0.68115234375
3898,135791.jpg,4.29,0.55615234375
3899,87905.jpg,4.0785,0.576171875
3900,23542.jpg,4.2019,0.8544921875
3901,277147.jpg,3.7244,0.60107421875
3902,13654.jpg,6.3317,0.70751953125
3903,246806.jpg,4.3744,0.68994140625
3904,42608.jpg,4.7182,0.488525390625
3905,63843.jpg,3.9462,0.71630859375
3906,104881.jpg,4.5917,0.7109375
3907,81306.jpg,5.0783,0.90087890625
3908,137421.jpg,4.3774,0.56298828125
3909,169928.jpg,5.0045,0.79443359375
3910,84515.jpg,3.8101,0.61865234375
3911,24268.jpg,4.3174,0.392333984375
3912,151156.jpg,5.1218,0.66162109375
3913,142651.jpg,4.5442,0.7197265625
3914,109136.jpg,5.0761,0.6318359375
3915,54026.jpg,4.451,0.64892578125
3916,234901.jpg,5.182,0.81982421875
3917,13662.jpg,4.1995,0.56640625
3918,77922.jpg,5.5703,0.65966796875
3919,219623.jpg,4.33,0.64013671875
3920,96577.jpg,4.5872,0.5546875
3921,198854.jpg,5.4904,0.78564453125
3922,56889.jpg,4.7473,0.7568359375
3923,91440.jpg,4.803,0.6103515625
3924,231376.jpg,5.1416,0.72900390625
3925,144670.jpg,3.9905,0.7646484375
3926,20203.jpg,4.8062,0.7763671875
3927,62975.jpg,4.004,0.69921875
3928,97803.jpg,4.4705,0.7421875
3929,98184.jpg,4.1641,0.78466796875
3930,210431.jpg,4.1722,0.53369140625
3931,103835.jpg,4.547,0.58349609375
3932,197476.jpg,4.1161,0.85302734375
3933,20341.jpg,4.2346,0.6826171875
3934,256541.jpg,4.0677,0.685546875
3935,121810.jpg,4.7715,0.67724609375
3936,98728.jpg,4.3057,0.73828125
3937,282022.jpg,4.9831,0.7724609375
3938,151075.jpg,4.4783,0.9169921875
3939,152593.jpg,5.3094,0.87353515625
3940,171467.jpg,4.7479,0.77392578125
3941,187644.jpg,4.28,0.70166015625
3942,95402.jpg,5.3963,0.81396484375
3943,83628.jpg,4.5258,0.73779296875
3944,218022.jpg,4.3614,0.6923828125
3945,109759.jpg,4.3252,0.58740234375
3946,59984.jpg,4.4021,0.50927734375
3947,67140.jpg,4.6366,0.62451171875
3948,121464.jpg,5.4394,0.763671875
3949,105114.jpg,4.3707,0.7431640625
3950,102074.jpg,4.6425,0.693359375
3951,79778.jpg,5.2707,0.77587890625
3952,139841.jpg,4.4727,0.74658203125
3953,277415.jpg,4.425,0.66943359375
3954,27728.jpg,4.5656,0.72265625
3955,87796.jpg,4.517,0.712890625
3956,36048.jpg,5.0197,0.7568359375
3957,43544.jpg,4.7698,0.71630859375
3958,154077.jpg,4.2364,0.459228515625
3959,268463.jpg,4.5585,0.7880859375
3960,201333.jpg,3.9659,0.490234375
3961,121577.jpg,4.2081,0.73583984375
3962,108130.jpg,5.2417,0.66943359375
3963,70571.jpg,4.0814,0.7197265625
3964,183132.jpg,5.2291,0.724609375
3965,81628.jpg,4.6056,0.75634765625
3966,155114.jpg,5.1634,0.72021484375
3967,188129.jpg,4.2734,0.7177734375
3968,104722.jpg,4.3369,0.73291015625
3969,99976.jpg,4.1375,0.69287109375
3970,49662.jpg,4.065,0.50439453125
3971,98366.jpg,4.6598,0.7021484375
3972,17206.jpg,5.031,0.697265625
3973,64393.jpg,4.2849,0.72265625
3974,25363.jpg,4.1053,0.67333984375
3975,52449.jpg,5.0782,0.85791015625
3976,232771.jpg,5.3794,0.6181640625
3977,31288.jpg,4.7276,0.3994140625
3978,83832.jpg,4.9389,0.796875
3979,184615.jpg,3.8888,0.70166015625
3980,210427.jpg,4.1468,0.689453125
3981,64984.jpg,4.4425,0.76611328125
3982,19022.jpg,4.3818,0.445556640625
3983,296195.jpg,4.2754,0.705078125
3984,57485.jpg,4.7368,0.82568359375
3985,43494.jpg,4.855,0.5673828125
3986,47247.jpg,4.6859,0.80908203125
3987,72176.jpg,4.0476,0.78173828125
3988,89183.jpg,4.9731,0.77880859375
3989,37176.jpg,4.3588,0.53271484375
3990,166549.jpg,4.112,0.79052734375
3991,32902.jpg,4.6535,0.5615234375
3992,93502.jpg,4.3306,0.4619140625
3993,195258.jpg,4.1953,0.69384765625
3994,190230.jpg,4.7674,0.541015625
3995,138734.jpg,4.2271,0.481689453125
3996,65982.jpg,4.4365,0.6513671875
3997,120683.jpg,4.3766,0.640625
3998,15420.jpg,4.3219,0.61865234375
3999,77383.jpg,4.0196,0.64404296875
4000,32207.jpg,4.8919,0.494384765625
4001,93018.jpg,4.6128,0.6220703125
4002,276031.jpg,4.3392,0.68212890625
4003,82062.jpg,4.9628,0.69580078125
4004,185893.jpg,5.238,0.96533203125
4005,38912.jpg,4.2533,0.253662109375
4006,31095.jpg,4.18,0.409423828125
4007,88532.jpg,5.4455,0.74169921875
4008,93927.jpg,5.1142,0.55126953125
4009,62029.jpg,4.9433,0.74560546875
4010,37761.jpg,4.7597,0.374267578125
4011,161508.jpg,5.3035,0.9228515625
4012,110527.jpg,4.5125,0.6943359375
4013,168815.jpg,4.4174,0.8134765625
4014,41422.jpg,4.2602,0.32275390625
4015,98022.jpg,5.441,0.407958984375
4016,11605.jpg,5.9388,0.734375
4017,296198.jpg,4.3876,0.7392578125
4018,100641.jpg,3.7979,0.72265625
4019,76247.jpg,4.0772,0.44140625
4020,142564.jpg,4.2359,0.76611328125
4021,265930.jpg,4.7763,0.8388671875
4022,16793.jpg,5.6391,0.8564453125
4023,109124.jpg,4.2191,0.74560546875
4024,108735.jpg,4.1383,0.6513671875
4025,64282.jpg,4.7169,0.5888671875
4026,28337.jpg,4.8829,0.83056640625
4027,104229.jpg,4.5682,0.6826171875
4028,143386.jpg,4.1836,0.72998046875
4029,207289.jpg,4.7995,0.716796875
4030,198269.jpg,5.9577,0.89697265625
4031,102811.jpg,4.6254,0.73193359375
4032,259503.jpg,4.3919,0.736328125
4033,53509.jpg,4.6339,0.61865234375
4034,29714.jpg,5.0094,0.455322265625
4035,50562.jpg,4.2584,0.71533203125
4036,13162.jpg,4.4301,0.7373046875
4037,16142.jpg,4.1403,0.5625
4038,15112.jpg,5.3718,0.697265625
4039,126447.jpg,4.6728,0.79345703125
4040,30561.jpg,4.4132,0.45947265625
4041,163250.jpg,4.0586,0.60546875
4042,134139.jpg,4.2365,0.69970703125
4043,20867.jpg,4.2645,0.70654296875
4044,57571.jpg,5.0848,0.6650390625
4045,59280.jpg,3.8738,0.50390625
4046,167819.jpg,4.3076,0.66455078125
4047,26175.jpg,5.858,0.68505859375
4048,13090.jpg,4.5764,0.6220703125
4049,173119.jpg,5.1753,0.73779296875
4050,61876.jpg,5.3326,0.74853515625
4051,107861.jpg,4.1691,0.65869140625
4052,69781.jpg,5.1349,0.465576171875
4053,75744.jpg,4.3803,0.67431640625
